sentence,label
效果很好，穿起来很好看！服务态度也很好！质量不错！,positive
没办法穿，无语。,negative
看着挺不错的！天气冷随便试了一下，不错的额？,positive
根本没有弹力，垃圾,negative
这个全五星，衣服质量和版型都很好看，喜欢,positive
宝贝收到了，质量不错，没有色差。很合适,positive
我要的明明不是这个款？？ R？,negative
哈哈，去年夏季就买的这款今年又遇上，当然手起刀落,positive
价格很优惠，服务也很好，款式和面料都不错的,positive
感觉质量不好，价格有点高。还有就是希望店家发货快一点，我下单了四天才出库，搞不懂！,negative
不好，真不好,negative
摸起来手感不错，还没有下水，不知道会不会掉色，总体来看比较修身，质地不厚，春季穿比较合适。和一件外套一起买的，总体来讲不错，但是快递发的太慢了，希望店家能在改善快递效率方便有所作为。习惯性好评，有问题再来追加评价。,positive
裤子穿着很合身，很帅气喔，喜欢??,positive
没有想象中好?,negative
衣服不错，很合身，面料很好，做工很精致，下次有合适的再光顾你家。,positive
面料蛮不错的，颜色很正,negative
洗一次就掉色,negative
很好，质量很好，款型不错，推荐！,positive
裤子好长，又跑外面改裤子。穿着不舒服，差评!,negative
开始买回来大很多 后来换了回来又小了 号码区别太不正规 建议各位谨慎,negative
东西收到了，非常不错，卖家推荐的号也非常准确,positive
质量还是可以的，尺码较准。快递包装完好，,positive
弹性效果：收到裤子，一打个首先包装很规整，拆包之后我等一个就是看口袋的布料的材质，质量不错，先赞一个。然后上身试穿，版型很好，修身，合身，长度也合适，在赞一个,positive
穿上很舒服 衣服不错 大小合适 质量不错,positive
布料差，做工也不好，穿着特不舒服,negative
穿第一天，掉线，发货前不得仔细检查下吗。,negative
尺码太不准了！！！！！一点也穿不上！！！想退货还要自己承担运费！,negative
太差号根本就不标准,negative
裤子很好的，挺满意的，尺码正合身，面料也不错，给老爸买的，老爸很满意。,positive
你的 第一次在京东买到这种货 比地摊上差不多 这价钱在地摊上就可以买两条了现在京东也做假货了 差评 以后再也不在京东买了,negative
布料很好穿上很舒服，大小合适，不错。,positive
这次网购的衣服我非常满意，谢谢京东这么给力的网购平台，让我安心的购物！这次真的比我预期的还好，必须给好评！！！,positive
裤子是不错的，但是大小不合适，我明明仔细对比过各种参数，这个裤子的码数偏小1个号。,positive
"裤子质量很好,老公很喜欢,大小合适,不错,",positive
衣服不错很厚实，穿起来挺合身也很暖和，而且很耐心的解释，说明客服非常到位，好评,positive
还可以，无聊速度也挺快的，还没试不知道合不合适,positive
质量不错 大小很合适 穿上很舒服,positive
前天买的今天就到了，卖家发货速度加快递速度真的是没谁了！而且客服态度非常好，就是冲着这态度都要给5?快递员大冷天一大早就给我发短信，生怕吵着我休息，给个赞！裤子面料摸着不错，质量对得起这个价格了！等会洗澡换上去试试?,positive
宝贝收到了，质量很好，穿着挺好看的，不掉色，喜欢呀,positive
裤子蛮好的，比奥特莱斯买的宰人货强多了。,positive
十天时间才送到,negative
好好好，手感好穿起来也很舒服的，满意满意,positive
买大了，不过货品还不错，将就穿了,positive
穿着挺帅气 很喜欢 有需要再回购,positive
垃 圾东西，千万不要买，买了后悔，两边的线一扯就开,negative
垃圾 垃圾 垃圾，重要的是说三遍。网购最差的一次没有之一！！！布料一般，垃圾的是褪色非常严重，收到货连袋子里都全是黑色染料，气味很难闻。以为洗了就没事，没想到洗了八盆水，洗过的水都还是黑的，前几遍更是跟墨汁一样。这裤子就像用墨水泡了几天直接就拿出来卖一样。好评估计都是刷的，几十块钱我是懒得退了，大家千万别买。一星是给快递的！！！！???,negative
裤子收到了 质量真的挺好的 很喜欢 下次再来买,positive
服务不好，把衣服往地下扔,negative
垃圾得要死！褪色，掉扣子，散线，布料比踩脚布还差！,negative
这条第一天穿就裂开了。开了半小时的车回家换裤子。找店家。店家硬说是我穿裂的。质量没问题。我一下子买了三条。其他的不裂就他裂。硬是不承认是质量问题。无语。,negative
买了m码比我想象的大了好多。最不满意的一次购物了。哎,negative
钱打过去啦，连商品都没有。我买的东西在哪里？***，你快过去一个礼拜了。,positive
一般吧！号有点大,negative
上次买了浅灰色的背心 感觉挺好的 这次让我非常失望 真的,negative
价格便宜，做工一般，版型可以！,positive
领子上很大一个洞怎么办？,negative
质量很差，衣服穿起来太硬了，不透气和图上的不一样,negative
穿上很舒服，尺码也很标准，质量很不错，是正品,positive
这质量真的好差啊！严重掉色。,negative
